,index,X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
0,392,1,3,sep,sun,91.0,276.3,825.1,7.1,21.9,43,4.0,0.0,70.76
1,435,2,5,jul,sat,90.8,84.7,376.6,5.6,23.8,51,1.8,0.0,0.0
2,487,5,4,aug,tue,95.1,141.3,605.8,17.7,26.4,34,3.6,0.0,16.4
3,7,8,6,aug,mon,91.5,145.4,608.2,10.7,8.0,86,2.2,0.0,0.0
4,335,4,3,sep,mon,91.6,108.4,764.0,6.2,9.8,86,1.8,0.0,0.0
5,202,7,4,feb,sun,83.9,8.7,32.1,2.1,8.8,68,2.2,0.0,13.05
6,490,4,4,aug,wed,95.1,141.3,605.8,17.7,28.7,33,4.0,0.0,0.0
7,234,4,5,sep,sat,92.5,121.1,674.4,8.6,17.7,25,3.1,0.0,154.88
8,275,4,6,dec,thu,84.6,26.4,352.0,2.0,5.1,61,4.9,0.0,5.38
9,95,4,4,sep,sun,89.7,90.0,704.4,4.8,17.8,64,1.3,0.0,0.0
10,296,6,4,jun,sun,90.4,89.5,290.8,6.4,14.3,46,1.8,0.0,0.9
11,83,1,2,aug,wed,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0,0.0
12,144,2,5,aug,wed,95.5,99.9,513.3,13.2,23.8,32,5.4,0.0,0.77
13,136,3,6,sep,sun,92.4,124.1,680.7,8.5,17.2,58,1.3,0.0,0.0
14,119,3,4,aug,thu,93.0,75.3,466.6,7.7,19.6,36,3.1,0.0,0.0
15,232,6,4,sep,tue,91.0,129.5,692.6,7.0,18.7,43,2.7,0.0,103.39
16,137,3,6,sep,mon,90.9,126.5,686.5,7.0,15.6,66,3.1,0.0,0.0
17,184,8,6,aug,fri,93.9,135.7,586.7,15.1,20.8,34,4.9,0.0,6.96
18,15,6,5,sep,fri,93.3,141.2,713.9,13.9,22.9,44,5.4,0.0,0.0
19,314,4,4,sep,wed,92.6,115.4,777.1,8.8,19.7,41,1.8,0.0,1.58
20,164,8,5,sep,sun,89.7,90.0,704.4,4.8,17.8,67,2.2,0.0,2.01
21,21,5,4,sep,mon,91.8,78.5,724.3,9.2,19.1,38,2.7,0.0,0.0
22,255,2,5,aug,thu,87.5,77.0,694.8,5.0,22.3,46,4.0,0.0,0.0
23,514,7,4,aug,sun,81.6,56.7,665.6,1.9,21.2,70,6.7,0.0,11.16
24,429,3,4,aug,sun,91.6,181.3,613.0,7.6,24.6,44,4.0,0.0,3.2
25,24,7,4,aug,sat,93.5,139.4,594.2,20.3,23.7,32,5.8,0.0,0.0
26,432,8,6,aug,thu,94.8,222.4,698.6,13.9,23.9,38,6.7,0.0,0.0
27,113,3,4,sep,mon,91.8,78.5,724.3,9.2,18.9,35,2.7,0.0,0.0
28,356,4,4,sep,fri,92.1,99.0,745.3,9.6,20.8,35,4.9,0.0,1.26
29,313,6,5,sep,wed,92.6,115.4,777.1,8.8,24.3,27,4.9,0.0,0.0
30,423,1,3,sep,sat,91.2,94.3,744.4,8.4,22.3,48,4.0,0.0,0.72
31,175,1,4,aug,sat,90.2,96.9,624.2,8.9,20.3,39,4.9,0.0,4.53
32,464,6,4,feb,tue,75.1,4.4,16.2,1.9,5.1,77,5.4,0.0,2.14
33,10,7,5,sep,sat,92.5,88.0,698.6,7.1,17.8,51,7.2,0.0,0.0
34,33,6,3,sep,sun,91.7,75.6,718.3,7.8,17.7,39,3.6,0.0,0.0
35,212,7,4,sep,fri,94.3,85.1,692.3,15.9,20.1,47,4.9,0.0,26.13
36,506,1,2,aug,fri,91.0,166.9,752.6,7.1,18.5,73,8.5,0.0,0.0
37,67,2,2,sep,fri,92.4,117.9,668.0,12.2,19.6,33,5.4,0.0,0.0
38,57,4,3,oct,sun,92.6,46.5,691.8,8.8,13.8,50,2.7,0.0,0.0
39,92,8,6,aug,sun,92.3,85.3,488.0,14.7,20.8,32,6.3,0.0,0.0
40,106,4,5,mar,thu,91.4,30.7,74.3,7.5,18.2,29,3.1,0.0,0.0
41,203,8,6,oct,wed,91.4,37.9,673.8,5.2,20.2,37,2.7,0.0,13.7
42,51,4,3,aug,sun,90.2,99.6,631.2,6.3,21.5,34,2.2,0.0,0.0
43,307,3,4,sep,sun,89.6,84.1,714.3,5.7,23.8,35,3.6,0.0,5.18
44,151,9,9,jul,sun,90.1,68.6,355.2,7.2,24.8,29,2.2,0.0,1.36
45,290,2,5,jul,sat,91.6,104.2,474.9,9.0,18.7,53,1.8,0.0,0.0
46,304,6,5,may,sat,85.1,28.0,113.8,3.5,11.3,94,4.9,0.0,0.0
47,291,9,4,jul,sat,91.6,104.2,474.9,9.0,25.3,39,0.9,0.0,8.0
48,54,4,3,aug,thu,91.7,114.3,661.3,6.3,17.6,45,3.6,0.0,0.0
49,448,7,4,sep,wed,89.7,284.9,844.0,10.1,10.5,77,4.0,0.0,0.0
50,436,8,6,aug,mon,92.1,207.0,672.6,8.2,26.8,35,1.3,0.0,0.54
51,59,2,2,feb,fri,86.6,13.2,43.0,5.3,12.3,51,0.9,0.0,0.0
